7296
1842 1263 1301
1843 1375 1301
1844 913 1301
1845 944 1301
1846 1013 1301
1847 996 1301
1848 1337 1301
1849 1379 1301
1850 927 1301
1851 922 1301
1852 1044 1301
1853 1369 1301
1854 868 766
1855 854 766
1856 863 766
1857 845 766
1858 874 766
1859 830 766
1860 852 766
1861 952 766
1862 965 766
1863 960 766
1864 1050 766
1865 1005 766
1866 990 1418
1867 882 1418
1868 1015 1418
1869 915 1418
1870 857 1418
1871 950 1418
1872 1008 1418
1873 933 1418
1874 833 1418
1875 981 1418
1876 868 1418
1877 1007 1418
1878 889 1418
1879 840 1418
1880 903 1418
1881 941 1418
1882 854 1418
1883 863 1418
1884 984 1418
1885 847 1418
1886 914 1418
1887 961 1418
1888 874 1418
1889 1009 1418
1890 1000 1418
1891 947 1418
1892 952 1418
1893 1004 1418
1894 873 3164
1895 914 3164
1896 1039 3164
1897 596 3164
1898 1009 3164
1899 766 3164
1900 1025 3164
1901 1000 3164
1902 575 3164
1903 547 3164
1904 602 3164
1905 1004 3164
1906 756 3164
1907 725 3164
1908 525 3164
1909 591 3164
1910 729 3164
1911 741 3164
1912 560 3164
1913 554 3164
1914 870 2245
1915 844 2245
1916 860 2245
1917 941 2245
1918 873 2245
1919 903 2245
1920 889 2245
1921 981 2245
1922 914 2245
1923 933 2245
1924 984 2245
1925 950 2245
1926 961 2245
1927 1009 2245
1928 915 2245
1929 882 2245
1930 868 2245
1931 863 2245
1932 1000 2245
1933 1004 2245
1934 554 53
1935 560 53
1936 763 43
1937 792 43
1938 780 43
1939 621 43
1940 663 43
1941 698 43
1942 597 43
1943 557 43
1944 599 43
1945 685 43
1946 580 43
1947 550 43
1948 610 43
1949 570 43
1950 626 43
1951 556 43
1952 554 43
1953 591 43
1954 560 43
1955 1306 981
1956 763 981
1957 1310 981
1958 1321 981
1959 792 981
1960 780 981
1961 1297 981
1962 1297 981
1963 1283 981
1964 787 981
1965 621 981
1966 663 981
1967 1335 981
1968 1355 981
1969 1355 981
1970 1281 981
1971 788 981
1972 788 981
1973 597 981
1974 597 981
1975 1370 981
1976 1370 981
1977 1331 981
1978 1386 981
1979 1306 708
1980 1310 708
1981 1321 708
1982 1297 708
1983 1297 708
1984 1283 708
1985 1283 708
1986 1166 708
1987 1254 708
1988 1335 708
1989 1355 708
1990 1281 708
1991 1281 708
1992 1252 708
1993 1135 708
1994 1129 708
1995 1370 708
1996 1331 708
1997 1315 708
1998 1113 708
1999 1147 708
2000 1386 708
2001 1245 708
2002 1105 708
2003 1106 708
2004 1182 708
2005 569 133
2006 590 515
2007 542 515
2008 567 515
2009 522 515
2010 589 515
2011 623 515
2012 568 515
2013 544 515
2014 680 515
2015 675 515
2016 584 1844
2017 572 1844
2018 652 1844
2019 620 1844
2020 577 1844
2021 691 1844
2022 594 1844
2023 563 1844
2024 638 1844
2025 682 1844
2026 1319 1844
2027 696 1844
2028 636 1530
2029 564 1530
2030 618 1530
2031 600 1530
2032 562 1530
2033 562 1530
2034 554 1530
2035 627 1530
2036 545 1530
2037 525 1530
2038 525 1530
2039 560 1530
2040 578 1530
2041 529 1530
2042 548 1530
2043 547 1530
2044 535 1530
2045 520 1530
2046 524 1530
2047 528 1530
2048 757 1530
2049 564 89
2050 556 89
2051 554 89
2052 550 89
2053 560 89
2054 557 89
2055 591 89
2056 610 89
2057 1089 371
2058 1192 371
2059 1083 371
2060 1071 371
2061 1147 371
2062 1147 371
2063 1261 371
2064 1069 371
2065 1194 371
2066 1129 371
2067 1129 371
2068 1106 371
2069 1182 371
2070 1154 371
2071 1169 371
2072 1331 371
2073 1281 371
2074 1281 371
2075 1105 371
2076 1245 371
2077 1386 371
2078 1283 371
2079 1252 371
2080 1315 371
2081 1370 371
2082 1297 371
2083 1310 371
2084 1355 371
2085 1335 371
2086 1340 1770
2087 1341 1770
2088 1267 1770
2089 1385 1770
2090 1217 1770
2091 1387 1770
2092 1134 1770
2093 1083 1770
2094 1386 1770
2095 1194 1770
2096 1061 1770
2097 1092 1770
2098 1089 1770
2099 1071 1770
2100 1331 1770
2101 1370 1770
2102 1169 1770
2103 1054 1770
2104 1175 1770
2105 1192 1770
2106 1069 1770
2107 1281 1770
2108 1355 1770
2109 1091 1770
2110 1261 1770
2111 1283 1770
2112 1252 1770
2113 1297 1770
2114 1335 1770
2115 1123 1770
2116 1340 1490
2117 1341 1490
2118 1267 1490
2119 693 1490
2120 1385 1490
2121 1143 1490
2122 1217 1490
2123 648 1490
2124 709 1490
2125 1387 1490
2126 1134 1490
2127 1083 1490
2128 1194 1490
2129 1071 1490
2130 648 767
2131 573 767
2132 709 767
2133 606 767
2134 1385 767
2135 625 767
2136 637 767
2137 1387 767
2138 580 767
2139 597 767
2140 1319 1075
2141 638 1075
2142 1356 1075
2143 594 1075
2144 682 1075
2145 715 1075
2146 1340 1075
2147 693 1075
2148 1341 1075
2149 563 1075
2150 620 1075
2151 696 1075
2152 648 1075
2153 573 1075
2154 577 1075
2155 584 1075
2156 724 1075
2157 709 1075
2158 572 1075
2159 652 1075
2160 691 1075
2161 895 1620
2162 909 1620
2163 906 1620
2164 1014 1620
2165 885 1620
2166 915 1620
2167 973 1620
2168 857 1620
2169 988 1620
2170 882 1620
2171 1008 1620
2172 964 1620
2173 862 1620
2174 924 1620
2175 990 1620
2176 1015 1620
2177 853 1620
2178 898 1620
2179 908 1620
2180 895 1928
2181 909 1928
2182 897 1928
2183 1014 1928
2184 973 1928
2185 507 1928
2186 516 1928
2187 988 1928
2188 964 1928
2189 290 1928
2190 488 1928
2191 455 1928
2192 448 1928
2193 285 1928
2194 341 1928
2195 328 1928
2196 423 1928
2197 294 1928
2198 309 1928
2199 879 2165
2200 877 2165
2201 895 2165
2202 936 2165
2203 897 2165
2204 909 2165
2205 864 2364
2206 839 2364
2207 839 2364
2208 879 2364
2209 918 2364
2210 844 2364
2211 889 2364
2212 889 2364
2213 895 2364
2214 933 2364
2215 933 2364
2216 941 2364
2217 984 2364
2218 909 2364
2219 915 2364
2220 1007 2364
2221 882 2364
2222 940 2462
2223 975 2462
2224 796 2462
2225 528 2462
2226 524 2462
2227 1028 2462
2228 757 2462
2229 827 2462
2230 520 2462
2231 986 2462
2232 987 2462
2233 523 2462
2234 684 2462
2235 943 2462
2236 541 2462
2237 554 3042
2238 560 3042
2239 525 3042
2240 525 3042
2241 562 3042
2242 562 3042
2243 547 3042
2244 547 3042
2245 600 3042
2246 548 3042
2247 545 3042
2248 527 3042
2249 529 3042
2250 520 3042
2251 771 3042
2252 528 3042
2253 757 3042
2254 825 3042
2255 524 3042
2256 796 3042
2257 762 1816
2258 532 1816
2259 819 1816
2260 700 1816
2261 541 1816
2262 1049 1816
2263 684 1816
2264 987 1816
2265 1304 835
2266 1349 835
2267 1304 2288
2268 1349 2288
2269 1230 2288
2270 1219 2288
2271 1329 2288
2272 1262 2288
2273 1234 2288
2274 1167 657
2275 1136 657
2276 1136 657
2277 1244 657
2278 1183 657
2279 1183 657
2280 1186 657
2281 1127 657
2282 1127 657
2283 1198 657
2284 1262 657
2285 1234 657
2286 1208 657
2287 1163 657
2288 1133 657
2289 1053 657
2290 1055 657
2291 1349 900
2292 1230 900
2293 1304 900
2294 1094 900
2295 1220 900
2296 1123 900
2297 1261 900
2298 1149 3292
2299 1149 3292
2300 1131 3292
2301 1131 3292
2302 1150 3292
2303 1210 3292
2304 1233 3292
2305 1106 3292
2306 1106 3292
2307 1116 3292
2308 1190 3292
2309 1190 3292
2310 1320 3292
2311 1261 3292
2312 1284 3292
2313 1285 3292
2314 1147 3292
2315 1105 3292
2316 1220 3292
2317 1220 3292
2318 1289 3292
2319 1354 3292
2320 1350 3292
2321 1123 3292
2322 1192 3292
2323 1094 3292
2324 1304 3292
2325 1344 1894
2326 1271 1894
2327 1333 1894
2328 1256 1894
2329 1334 1894
2330 1280 1894
2331 1247 1894
2332 1305 1894
2333 1300 1894
2334 1259 1894
2335 1176 1894
2336 1164 1894
2337 1293 1894
2338 1302 1894
2339 1231 1894
2340 1112 1894
2341 1186 1894
2342 1286 1894
2343 1286 1894
2344 1303 1894
2345 1303 1894
2346 1179 1894
2347 1179 1894
2348 1249 1894
2349 1249 1894
2350 1127 1894
2351 1295 1894
2352 1295 1894
2353 1296 1894
2354 1373 1894
2355 1234 1894
2356 1339 1894
2357 1127 391
2358 1112 391
2359 1112 391
2360 1186 391
2361 1234 391
2362 1164 391
2363 1303 391
2364 1303 391
2365 1163 391
2366 1373 391
2367 1295 391
2368 1290 391
2369 1053 391
2370 1339 391
2371 1155 391
2372 1107 391
2373 1055 391
2374 1085 2857
2375 1055 2857
2376 234 2857
2377 1225 2857
2378 232 2857
2379 1172 2857
2380 246 2857
2381 1115 2857
2382 584 1237
2383 652 1237
2384 620 1237
2385 691 1237
2386 594 1237
2387 1357 1237
2388 1377 1237
2389 638 1237
2390 1178 1237
2391 1318 1237
2392 1085 1237
2393 1319 1237
2394 1243 1237
2395 1055 1237
2396 1133 1237
2397 1055 1380
2398 1133 1380
2399 1208 1380
2400 1243 1380
2401 1175 1380
2402 1198 1380
2403 1091 1380
2404 1123 1380
2405 1261 1380
2406 1340 1267
2407 1356 1267
2408 1267 1267
2409 1319 1267
2410 1143 1267
2411 1204 1267
2412 638 1267
2413 1318 1267
2414 1159 1267
2415 594 1267
2416 1243 1267
2417 1357 1267
2418 1133 1267
2419 620 1267
2420 1178 1267
2421 1377 1267
2422 1055 1267
2423 584 1267
2424 1085 1267
2425 691 1267
2426 652 1267
2427 463 734
2428 479 734
2429 450 734
2430 393 734
2431 412 734
2432 436 734
2433 460 734
2434 368 734
2435 451 734
2436 391 734
2437 503 734
2438 467 734
2439 423 218
2440 422 218
2441 350 218
2442 472 218
2443 425 218
2444 485 2411
2445 482 2411
2446 477 2411
2447 470 2411
2448 281 2411
2449 444 2411
2450 309 2411
2451 294 2411
2452 425 2411
2453 331 2411
2454 328 2411
2455 341 2411
2456 350 2411
2457 342 2411
2458 455 2411
2459 488 2411
2460 422 2411
2461 423 2411
2462 448 2411
2463 61 581
2464 83 581
2465 85 581
2466 87 581
2467 71 581
2468 21 581
2469 125 581
2470 133 581
2471 101 581
2472 127 581
2473 19 581
2474 222 581
2475 191 581
2476 482 581
2477 82 581
2478 137 581
2479 156 581
2480 470 581
2481 485 581
2482 477 581
2483 135 581
2484 444 581
2485 425 581
2486 251 2680
2487 244 2680
2488 467 2680
2489 273 2680
2490 451 2680
2491 271 2680
2492 391 2680
2493 460 2680
2494 272 2680
2495 368 2680
2496 436 2680
2497 274 2680
2498 503 2680
2499 93 717
2500 39 717
2501 37 717
2502 60 717
2503 60 717
2504 21 717
2505 21 717
2506 19 717
2507 19 717
2508 136 717
2509 136 717
2510 143 717
2511 71 717
2512 71 717
2513 83 717
2514 156 717
2515 150 717
2516 188 717
2517 223 717
2518 101 717
2519 127 717
2520 125 717
2521 444 717
2522 222 717
2523 171 717
2524 395 717
2525 196 717
2526 137 717
2527 425 717
2528 470 717
2529 244 717
2530 467 717
2531 251 717
2532 135 717
2533 503 3023
2534 17 2073
2535 32 2073
2536 23 2073
2537 93 2073
2538 55 2073
2539 39 2073
2540 110 2073
2541 37 2073
2542 103 2073
2543 60 2073
2544 202 2073
2545 21 2073
2546 19 2073
2547 136 2073
2548 143 2073
2549 101 2073
2550 101 2073
2551 71 2073
2552 71 2073
2553 188 2073
2554 223 2073
2555 137 2073
2556 127 2073
2557 196 2073
2558 135 2073
2559 227 2435
2560 123 2435
2561 141 2435
2562 31 2435
2563 129 2435
2564 175 2435
2565 81 2435
2566 115 2435
2567 157 2435
2568 79 2435
2569 217 2435
2570 12 2435
2571 92 2435
2572 202 2435
2573 4 2435
2574 82 2435
2575 82 2435
2576 101 2435
2577 101 2435
2578 110 2435
2579 17 2435
2580 135 2435
2581 71 2435
2582 71 2435
2583 137 2435
2584 39 2435
2585 93 2435
2586 32 2435
2587 23 2435
2588 21 2435
2589 37 2435
2590 55 2435
2591 103 2435
2592 227 2257
2593 123 2257
2594 485 996
2595 468 996
2596 482 996
2597 289 996
2598 356 996
2599 477 996
2600 292 996
2601 276 996
2602 281 996
2603 352 996
2604 279 996
2605 278 996
2606 285 996
2607 294 996
2608 277 996
2609 290 996
2610 275 996
2611 341 996
2612 6 3167
2613 8 3167
2614 85 3167
2615 11 3167
2616 11 3167
2617 36 3167
2618 133 3167
2619 64 3167
2620 64 3167
2621 181 3167
2622 50 3167
2623 191 3167
2624 45 3167
2625 45 3167
2626 165 3167
2627 98 3167
2628 24 3167
2629 485 3167
2630 134 3167
2631 134 3167
2632 89 3167
2633 220 3167
2634 41 3167
2635 468 3167
2636 179 3167
2637 453 3167
2638 187 3167
2639 18 2818
2640 7 2818
2641 26 2818
2642 85 2818
2643 159 2818
2644 6 2818
2645 6 2818
2646 8 2818
2647 177 2818
2648 36 2818
2649 61 2818
2650 133 2818
2651 91 2818
2652 91 2818
2653 74 2818
2654 74 2818
2655 83 2818
2656 87 2818
2657 191 2818
2658 482 2818
2659 71 2818
2660 72 2818
2661 485 2818
2662 101 2818
2663 82 2818
2664 135 2818
2665 277 362
2666 324 362
2667 275 362
2668 400 362
2669 293 362
2670 286 362
2671 278 362
2672 385 362
2673 464 362
2674 305 362
2675 292 362
2676 500 362
2677 453 362
2678 473 362
2679 289 362
2680 468 362
2681 485 362
2682 313 1016
2683 277 1016
2684 36 288
2685 50 288
2686 26 288
2687 54 288
2688 38 288
2689 177 288
2690 99 288
2691 47 288
2692 169 288
2693 15 288
2694 29 288
2695 33 288
2696 105 288
2697 20 288
2698 1 288
2699 48 288
2700 62 288
2701 153 288
2702 51 288
2703 132 288
2704 58 288
2705 51 2430
2706 132 2430
2707 158 2430
2708 58 2430
2709 227 2948
2710 123 2948
2711 31 2948
2712 162 2948
2713 81 2948
2714 81 2948
2715 207 2948
2716 140 2948
2717 79 2948
2718 79 2948
2719 160 2948
2720 146 2948
2721 69 2948
2722 119 2948
2723 18 2948
2724 177 2948
2725 65 2948
2726 122 2948
2727 26 2948
2728 169 2948
2729 52 2948
2730 227 1353
2731 123 1353
2732 31 1353
2733 162 1353
2734 81 1353
2735 115 1353
2736 207 1353
2737 79 1353
2738 12 1353
2739 160 1353
2740 69 1353
2741 27 1353
2742 119 1353
2743 119 1353
2744 144 1353
2745 34 1353
2746 43 1353
2747 122 1353
2748 138 1353
2749 67 1353
2750 231 1353
2751 1352 1353
2752 144 1850
2753 144 1850
2754 119 1850
2755 119 1850
2756 160 1850
2757 151 1850
2758 151 1850
2759 138 1850
2760 122 1850
2761 69 1850
2762 207 1850
2763 176 1850
2764 258 1850
2765 231 1850
2766 34 1850
2767 1264 1850
2768 228 1850
2769 247 1850
2770 1352 1850
2771 67 1850
2772 1271 1850
2773 1344 1850
2774 144 1498
2775 119 1498
2776 151 1498
2777 151 1498
2778 122 1498
2779 176 1498
2780 176 1498
2781 258 1498
2782 258 1498
2783 117 1498
2784 65 1498
2785 1264 1498
2786 124 1498
2787 228 1498
2788 228 1498
2789 247 1498
2790 210 1498
2791 9 1498
2792 1271 1498
2793 1247 1498
2794 199 1498
2795 1344 1498
2796 1344 1498
2797 268 1498
2798 205 1498
2799 193 1498
2800 1256 1498
2801 249 1498
2802 1328 1498
2803 1333 1498
2804 1333 1498
2805 269 1498
2806 186 1498
2807 1248 1498
2808 1280 1498
2809 1280 1498
2810 250 1498
2811 1265 1498
2812 203 1498
2813 195 1498
2814 1124 1498
2815 260 1498
2816 1202 1498
2817 246 1498
2818 218 1498
2819 1153 1498
2820 1115 1498
2821 1347 1498
2822 1128 1498
2823 25 1837
2824 77 1837
2825 57 1837
2826 152 1837
2827 40 1837
2828 107 1837
2829 203 1837
2830 88 1837
2831 106 1837
2832 201 1837
2833 195 1837
2834 111 1837
2835 172 1837
2836 214 1837
2837 234 1837
2838 246 1837
2839 166 1837
2840 189 1837
2841 237 1837
2842 232 1837
2843 161 1837
2844 717 1837
2845 226 1837
2846 241 1837
2847 58 1132
2848 51 1132
2849 158 1132
2850 132 1132
2851 48 942
2852 49 942
2853 105 942
2854 3 942
2855 121 942
2856 169 942
2857 5 942
2858 16 942
2859 14 942
2860 182 942
2861 177 942
2862 52 942
2863 22 942
2864 65 942
2865 9 942
2866 246 630
2867 195 630
2868 203 630
2869 186 630
2870 152 630
2871 193 630
2872 107 630
2873 77 630
2874 210 630
2875 57 630
2876 25 630
2877 13 630
2878 117 630
2879 148 630
2880 14 630
2881 30 630
2882 9 630
2883 182 630
2884 5 630
2885 121 630
2886 22 630
2887 65 630
2888 3 630
2889 16 630
2890 52 630
2891 1304 1689
2892 1304 884
2893 1220 884
2894 1203 884
2895 1190 884
2896 1165 884
2897 1150 884
2898 1160 884
2899 1119 884
2900 1174 884
2901 1358 884
2902 1173 884
2903 1359 884
2904 1322 884
2905 1368 884
2906 1304 952
2907 1220 952
2908 1289 952
2909 1190 952
2910 1190 952
2911 1354 952
2912 1150 952
2913 1150 952
2914 1150 952
2915 1320 952
2916 1160 952
2917 1149 952
2918 1149 952
2919 1342 952
2920 1350 952
2921 1174 952
2922 1358 952
2923 1131 952
2924 1233 952
2925 1285 952
2926 1156 952
2927 1359 952
2928 1116 952
2929 1105 952
2930 1322 2122
2931 1314 2122
2932 1368 2122
2933 1309 2122
2934 1224 2063
2935 1130 2063
2936 1170 2063
2937 1156 2063
2938 1116 2063
2939 1105 2063
2940 503 1730
2941 503 1879
2942 833 2837
2943 857 2837
2944 857 2837
2945 882 2837
2946 882 2837
2947 915 2837
2948 990 2837
2949 933 2837
2950 1008 2837
2951 1015 2837
2952 908 2837
2953 889 2837
2954 1007 2837
2955 904 2837
2956 984 2837
2957 852 1603
2958 960 1603
2959 1005 1603
2960 913 1053
2961 912 1053
2962 972 1053
2963 913 161
2964 902 161
2965 1021 161
2966 904 161
2967 908 161
2968 1369 1393
2969 1379 1393
2970 1044 1393
2971 996 1393
2972 972 1393
2973 957 1393
2974 982 1393
2975 912 1393
2976 1006 1393
2977 974 1393
2978 1024 1393
2979 913 1393
2980 944 1393
2981 980 1393
2982 927 1393
2983 922 1393
2984 1254 3116
2985 1135 3116
2986 1113 3116
2987 1105 3116
2988 1031 738
2989 922 738
2990 927 738
2991 925 738
2992 905 738
2993 913 738
2994 980 738
2995 902 738
2996 1021 738
2997 1010 727
2998 472 727
2999 898 727
3000 422 727
3001 924 727
3002 423 727
3003 988 727
3004 455 727
3005 964 727
3006 448 727
3007 463 1210
3008 479 1210
3009 450 1210
3010 393 1210
3011 412 1210
3012 436 1210
3013 368 1210
3014 503 1210
3015 1013 3180
3016 996 3180
3017 957 3180
3018 982 3180
3019 974 3180
3020 1024 3180
3021 944 3180
3022 1002 3180
3023 1051 3180
3024 980 3180
3025 985 3180
3026 922 3180
3027 483 3180
3028 1031 3180
3029 927 3180
3030 480 3180
3031 913 3180
3032 463 3180
3033 1369 1226
3034 1379 1226
3035 1044 1226
3036 1375 1226
3037 996 1226
3038 1013 1226
3039 957 1226
3040 982 1226
3041 1006 1226
3042 974 1226
3043 1024 1226
3044 912 1226
3045 944 1226
3046 980 1226
3047 913 1226
3048 922 1226
3049 927 1226
3050 554 1921
3051 560 1921
3052 525 1921
3053 591 1921
3054 547 1921
3055 519 1921
3056 602 1921
3057 596 1921
3058 531 1921
3059 718 1921
3060 729 1921
3061 766 1921
3062 739 1921
3063 730 1921
3064 795 1921
3065 756 1921
3066 1039 1921
3067 786 1921
3068 777 1921
3069 1025 1921
3070 1040 1921
3071 873 1921
3072 1018 1921
3073 1018 1921
3074 1032 1921
3075 1009 1921
3076 866 1921
3077 860 1921
3078 914 1921
3079 930 1921
3080 930 1921
3081 1012 1921
3082 856 1921
3083 855 1921
3084 846 1921
3085 1009 1642
3086 914 1642
3087 873 1642
3088 903 1642
3089 860 1642
3090 981 1642
3091 870 1642
3092 866 1642
3093 941 1642
3094 856 1642
3095 844 1642
3096 889 1642
3097 837 1642
3098 836 1642
3099 984 1642
3100 843 1642
3101 560 11
3102 554 11
3103 560 579
3104 554 579
3105 560 2333
3106 554 2333
3107 591 2333
3108 550 2333
3109 610 2333
3110 557 2333
3111 556 2333
3112 599 2333
3113 621 2333
3114 580 2333
3115 776 2333
3116 663 2333
3117 698 2333
3118 597 2333
3119 597 2333
3120 792 2333
3121 748 2333
3122 780 2333
3123 788 2333
3124 787 2333
3125 763 2333
3126 752 2333
3127 1370 2333
3128 1355 2333
3129 1335 2333
3130 1387 550
3131 637 550
3132 1386 550
3133 1385 550
3134 597 550
3135 606 550
3136 1331 550
3137 1370 550
3138 709 550
3139 580 550
3140 788 550
3141 625 550
3142 1355 550
3143 748 550
3144 752 550
3145 1335 550
3146 1182 576
3147 1147 576
3148 1245 576
3149 1106 576
3150 1129 576
3151 1315 576
3152 1105 576
3153 1166 576
3154 1281 576
3155 1252 576
3156 1113 576
3157 1135 576
3158 1321 576
3159 1283 576
3160 1254 576
3161 1306 576
3162 1297 576
3163 1310 576
3164 1335 576
3165 158 1777
3166 197 1777
3167 569 1777
3168 532 1214
3169 541 1214
3170 526 1214
3171 700 1214
3172 611 1214
3173 762 1214
3174 604 1214
3175 643 1214
3176 819 1214
3177 687 1214
3178 615 1214
3179 733 1214
3180 569 1214
3181 544 768
3182 568 768
3183 589 768
3184 617 768
3185 615 768
3186 623 768
3187 567 768
3188 590 768
3189 607 768
3190 569 768
3191 565 768
3192 558 768
3193 675 1183
3194 680 1183
3195 696 1183
3196 539 1183
3197 623 1183
3198 682 1183
3199 563 1183
3200 567 1183
3201 551 1183
3202 551 1183
3203 577 1183
3204 590 1183
3205 549 1183
3206 572 1183
3207 616 1183
3208 584 1183
3209 652 1183
3210 691 1183
3211 618 351
3212 635 351
3213 627 351
3214 675 351
3215 538 351
3216 578 351
3217 680 351
3218 542 351
3219 535 351
3220 529 351
3221 623 351
3222 522 351
3223 589 351
3224 524 351
3225 520 351
3226 521 351
3227 544 351
3228 568 351
3229 523 351
3230 528 351
3231 757 351
3232 529 1456
3233 545 1456
3234 578 1456
3235 600 1456
3236 627 1456
3237 562 1456
3238 562 1456
3239 636 1456
3240 618 1456
3241 635 1456
3242 525 1456
3243 564 1456
3244 564 1456
3245 732 1456
3246 543 1456
3247 560 1456
3248 530 1456
3249 554 1456
3250 580 1743
3251 556 1743
3252 556 1743
3253 625 1743
3254 748 1743
3255 552 1743
3256 552 1743
3257 550 1743
3258 776 1743
3259 603 1743
3260 561 1743
3261 530 1743
3262 770 1743
3263 554 1743
3264 815 1743
3265 760 1743
3266 735 1743
3267 564 1743
3268 810 1743
3269 1335 413
3270 1297 413
3271 1283 413
3272 1310 413
3273 1281 413
3274 1252 413
3275 1331 413
3276 1129 413
3277 1315 413
3278 1194 413
3279 1147 413
3280 1147 413
3281 1154 413
3282 1245 413
3283 1169 413
3284 1071 413
3285 1106 413
3286 1106 413
3287 1192 413
3288 1182 413
3289 1069 413
3290 1241 413
3291 1089 413
3292 1105 413
3293 1261 413
3294 1123 1867
3295 1261 1867
3296 1192 1867
3297 1089 1867
3298 1071 1867
3299 1194 1867
3300 1331 1867
3301 1335 2055
3302 1355 2055
3303 1370 2055
3304 1386 2055
3305 1331 2055
3306 1387 2055
3307 1194 2055
3308 1385 2055
3309 1169 2055
3310 1071 2055
3311 709 2055
3312 1341 2055
3313 1069 2055
3314 1083 2055
3315 1340 2055
3316 1267 2055
3317 1217 2055
3318 1204 1008
3319 1319 1008
3320 1143 1008
3321 638 1008
3322 1356 1008
3323 1267 1008
3324 594 1008
3325 682 1008
3326 715 1008
3327 1340 1008
3328 1341 1008
3329 563 1008
3330 620 1008
3331 696 1008
3332 693 1008
3333 1385 1008
3334 577 1008
3335 584 1008
3336 724 1008
3337 691 1008
3338 648 1008
3339 709 1008
3340 572 1008
3341 652 1008
3342 580 735
3343 625 735
3344 748 735
3345 603 735
3346 606 735
3347 614 735
3348 760 735
3349 573 735
3350 709 735
3351 648 735
3352 673 1987
3353 614 1987
3354 689 1987
3355 573 1987
3356 724 1987
3357 721 1987
3358 648 1987
3359 696 1987
3360 709 1987
3361 682 1987
3362 715 1987
3363 563 1987
3364 577 1987
3365 898 1413
3366 924 1413
3367 988 1413
3368 423 1413
3369 455 1413
3370 964 1413
3371 422 1413
3372 448 1413
3373 973 1413
3374 1014 1413
3375 909 1413
3376 895 1413
3377 908 2389
3378 990 2389
3379 882 2389
3380 882 2389
3381 1015 2389
3382 915 2389
3383 915 2389
3384 857 2389
3385 1008 2389
3386 933 2389
3387 933 2389
3388 906 2389
3389 885 2389
3390 1007 2389
3391 889 2389
3392 918 2389
3393 909 2389
3394 973 2389
3395 984 2389
3396 895 2389
3397 1014 2389
3398 423 1185
3399 455 1185
3400 422 1185
3401 988 1185
3402 448 1185
3403 964 1185
3404 488 1185
3405 973 1185
3406 516 1185
3407 1014 1185
3408 909 1185
3409 895 1185
3410 341 2163
3411 285 2163
3412 488 2163
3413 290 2163
3414 276 2163
3415 516 2163
3416 507 2163
3417 279 2163
3418 289 2163
3419 1014 2163
3420 432 2163
3421 897 2163
3422 292 2163
3423 909 2163
3424 352 2163
3425 449 2163
3426 877 2163
3427 278 2163
3428 895 2163
3429 277 2163
3430 936 2163
3431 313 2163
3432 879 2163
3433 275 2163
3434 929 1808
3435 936 1808
3436 923 1808
3437 975 1808
3438 877 1808
3439 938 1808
3440 935 1808
3441 970 1808
3442 931 1808
3443 879 1808
3444 939 1808
3445 953 1808
3446 1001 1808
3447 895 1808
3448 313 2158
3449 277 2158
3450 449 2158
3451 352 2158
3452 432 2158
3453 936 2158
3454 507 2158
3455 897 2158
3456 877 2158
3457 909 2158
3458 879 2158
3459 895 2158
3460 1007 2701
3461 984 2701
3462 933 2701
3463 1027 2701
3464 889 2701
3465 889 2701
3466 918 2701
3467 948 2701
3468 839 2701
3469 839 2701
3470 941 2701
3471 864 2701
3472 895 2701
3473 829 2701
3474 829 2701
3475 962 2701
3476 844 2701
3477 849 2701
3478 849 2701
3479 879 2701
3480 836 2701
3481 851 2701
3482 1033 2701
3483 859 2701
3484 859 2701
3485 843 2701
3486 1029 2701
3487 869 2701
3488 858 2701
3489 875 2701
3490 943 2691
3491 986 2691
3492 1028 2691
3493 917 2691
3494 975 2691
3495 827 2691
3496 929 2691
3497 970 2691
3498 940 2691
3499 796 2691
3500 1001 2691
3501 931 2691
3502 757 2691
3503 993 2691
3504 825 2691
3505 541 2006
3506 523 2006
3507 684 2006
3508 700 2006
3509 532 2006
3510 524 2006
3511 827 2006
3512 987 2006
3513 762 2006
3514 528 2006
3515 796 2006
3516 1028 2006
3517 943 2006
3518 1049 2006
3519 819 2006
3520 520 2006
3521 757 2006
3522 986 2006
3523 993 2609
3524 946 2609
3525 825 2609
3526 930 2609
3527 771 2609
3528 757 2609
3529 527 2609
3530 1018 2609
3531 1018 2609
3532 774 2609
3533 520 2609
3534 548 2609
3535 1032 2609
3536 1012 2609
3537 786 2609
3538 786 2609
3539 529 2609
3540 547 2609
3541 547 2609
3542 545 2609
3543 777 2609
3544 739 2609
3545 739 2609
3546 525 2609
3547 525 2609
3548 531 2609
3549 531 2609
3550 730 2609
3551 600 2609
3552 795 2609
3553 562 2609
3554 560 2609
3555 519 2609
3556 718 2609
3557 554 2609
3558 987 1690
3559 1049 1690
3560 819 1690
3561 387 1690
3562 762 1690
3563 814 1690
3564 405 1690
3565 1349 1717
3566 1304 1717
3567 1230 926
3568 1349 926
3569 1304 926
3570 1234 314
3571 1373 314
3572 1262 314
3573 1329 314
3574 1055 765
3575 1133 765
3576 1053 765
3577 1208 765
3578 1163 765
3579 1107 765
3580 1198 765
3581 1112 765
3582 1112 765
3583 1290 765
3584 1155 765
3585 1183 765
3586 1303 765
3587 1127 765
3588 1127 765
3589 1339 765
3590 1262 765
3591 1295 765
