1000
-0.886349 0.227279 0.436889 734
-0.709967 0.272992 0.49041 735
-0.502442 0.226212 0.444174 736
-0.175688 0.18873 0.445836 737
-0.165104 0.319818 0.421185 738
0.0176064 0.182448 0.525667 739
0.0851546 0.302539 0.374676 740
0.0531535 0.319263 0.384282 741
0.25687 0.206769 0.550576 742
0.285178 0.177738 0.481039 743
0.37847 0.191545 0.521503 744
0.506712 0.197637 0.489061 745
0.580757 0.14413 0.553235 746
0.624065 0.176888 0.411437 747
-0.851973 0.448438 0.430714 748
-0.933916 0.40252 0.335834 749
-0.479684 0.415266 0.358442 750
-0.170679 0.504413 0.525269 751
-0.250163 0.378207 0.380042 752
0.188318 0.453899 0.547044 753
0.145504 0.42779 0.547296 754
0.260639 0.510844 0.41472 755
0.398536 0.489074 0.44199 756
0.764808 0.465531 0.378446 757
0.63761 0.398194 0.451964 758
0.652522 0.368507 0.408655 759
0.949788 0.542135 0.364979 760
0.889408 0.446732 0.421565 761
-0.603497 0.705513 0.431883 762
-0.38634 0.557342 0.462743 763
-0.2967 0.683074 0.481406 764
-0.214634 0.642294 0.541575 765
-0.0102245 0.750592 0.382169 766
0.157733 0.625891 0.368348 767
0.541917 0.589686 0.473227 768
0.392209 0.668014 0.350751 769
0.335022 0.769392 0.375778 770
0.957363 0.641698 0.433684 771
-0.988368 0.831402 0.45795 772
-0.357558 0.952402 0.362494 773
-0.538963 0.863696 0.353078 774
-0.466501 0.981134 0.544813 775
-0.209733 0.949704 0.406572 776
-0.152585 0.80407 0.434973 777
-0.277813 0.862647 0.469531 778
-0.215274 0.910237 0.422596 779
-0.146486 0.861974 0.522269 780
0.554283 0.861918 0.391474 781
0.56595 0.896384 0.440362 782
0.897445 0.953211 0.523251 783
0.824952 0.967522 0.522126 784
-0.568441 -0.800634 0.72735 785
-0.763854 -0.98805 0.656809 786
-0.694832 -0.895177 0.5926 787
-0.575349 -0.978664 0.749645 788
-0.62701 -0.977759 0.744399 789
-0.30818 -0.814124 0.675264 790
-0.273091 -0.842203 0.621671 791
0.00411173 -0.820136 0.637257 792
0.326976 -0.832278 0.604639 793
0.312691 -0.804497 0.72945 794
0.49352 -0.801598 0.608834 795
0.951005 -0.838032 0.689982 796
-0.874979 -0.610141 0.58572 797
-0.887625 -0.602654 0.774991 798
-0.0758902 -0.614454 0.644113 799
0.314972 -0.768857 0.57501 800
0.126451 -0.768145 0.674492 801
0.301568 -0.734159 0.745477 802
0.490502 -0.774188 0.66085 803
0.890736 -0.584577 0.763026 804
0.922424 -0.617801 0.729578 805
-0.962914 -0.452711 0.760719 806
-0.654795 -0.428827 0.603633 807
-0.709676 -0.423387 0.723418 808
-0.674435 -0.413432 0.638337 809
-0.544384 -0.450912 0.682485 810
-0.544237 -0.495695 0.585091 811
-0.388966 -0.362416 0.698994 812
-0.508794 -0.350339 0.577005 813
-0.266242 -0.543341 0.757654 814
-0.188717 -0.365163 0.661356 815
-0.016321 -0.346476 0.588185 816
-0.0794178 -0.537578 0.77335 817
0.268838 -0.499014 0.776673 818
-0.881583 -0.315489 0.758604 819
-0.702461 -0.173032 0.710164 820
-0.163018 -0.234483 0.760828 821
-0.175296 -0.254275 0.584955 822
0.656686 -0.307863 0.692964 823
0.61737 -0.191427 0.771805 824
0.876127 -0.184535 0.571583 825
-0.841769 -0.0807327 0.688866 826
-0.923588 -0.0910075 0.580688 827
-0.93875 -0.0892214 0.769018 828
-0.866733 -0.0401917 0.747985 829
-0.725324 -0.0924208 0.770576 830
-0.516596 0.00441976 0.701595 831
-0.306202 -0.0786901 0.745698 832
-0.0616277 0.0576722 0.618337 833
0.929946 0.0692646 0.662749 834
-0.919418 0.119301 0.77291 835
-0.907761 0.248696 0.684909 836
-0.39262 0.127348 0.628714 837
-0.478007 0.155557 0.756307 838
-0.127014 0.199587 0.710445 839
-0.226564 0.283407 0.645749 840
-0.282287 0.311288 0.751264 841
0.10628 0.275716 0.58912 842
0.506599 0.300266 0.691861 843
0.684268 0.243511 0.595018 844
0.559844 0.149133 0.665842 845
0.716646 0.321152 0.725983 846
0.830009 0.214263 0.596863 847
0.779076 0.296909 0.622647 848
-0.973916 0.384266 0.664697 849
-0.812295 0.554683 0.657232 850
-0.724054 0.540287 0.748301 851
-0.631246 0.477191 0.624103 852
-0.717561 0.400379 0.658837 853
-0.668982 0.512015 0.618984 854
-0.655839 0.446341 0.72534 855
-0.43399 0.467375 0.705826 856
-0.223787 0.362075 0.638677 857
-0.139529 0.425807 0.727685 858
0.0828799 0.490097 0.725093 859
-0.104084 0.460336 0.752983 860
0.173123 0.363025 0.723476 861
0.297787 0.510118 0.743357 862
0.121228 0.533056 0.772929 863
0.544996 0.503052 0.586096 864
0.380501 0.358061 0.73407 865
0.569692 0.552229 0.646049 866
-0.750932 0.655257 0.755631 867
-0.721576 0.626479 0.571292 868
-0.367274 0.578551 0.748762 869
-0.126626 0.751377 0.620552 870
-0.238895 0.756753 0.650833 871
0.483456 0.733074 0.618261 872
0.364445 0.56127 0.56407 873
0.479634 0.621682 0.776584 874
0.352001 0.733054 0.776364 875
0.352297 0.66213 0.676137 876
0.747702 0.765929 0.625376 877
0.786015 0.629306 0.62951 878
0.988888 0.654153 0.76342 879
-0.828726 0.783963 0.675334 880
-0.774028 0.90187 0.743259 881
-0.645391 0.934094 0.77698 882
-0.540675 0.782481 0.651545 883
-0.475285 0.819625 0.632336 884
-0.410509 0.95066 0.681993 885
-0.0127267 0.892349 0.610267 886
0.233276 0.83423 0.67071 887
0.284632 0.84443 0.604617 888
0.647212 0.889078 0.613277 889
0.773123 0.951885 0.770989 890
0.846273 0.841271 0.681555 891
0.936565 0.955391 0.621566 892
-0.903173 -0.849285 0.908966 893
-0.953887 -0.801215 0.992055 894
-0.985383 -0.998456 0.813768 895
-0.276089 -0.949673 0.854608 896
-0.281662 -0.852521 0.968994 897
-0.0770679 -0.788835 0.904221 898
0.102284 -0.991218 0.806035 899
0.30194 -0.873112 0.885283 900
0.46336 -0.811894 0.77965 901
0.449498 -0.778799 0.867168 902
0.635722 -0.960125 0.891012 903
0.829433 -0.923956 0.970092 904
-0.801113 -0.755145 0.83907 905
-0.684012 -0.743877 0.966348 906
-0.579486 -0.561453 0.96346 907
-0.698182 -0.77748 0.839823 908
-0.411985 -0.630902 0.937431 909
0.102148 -0.748971 0.91452 910
0.100703 -0.719488 0.820759 911
0.216475 -0.667863 0.813553 912
0.205864 -0.586647 0.778284 913
0.438679 -0.596653 0.950515 914
0.431769 -0.732476 0.861898 915
0.973015 -0.690124 0.779869 916
-0.781666 -0.428357 0.858389 917
-0.987896 -0.453084 0.939037 918
-0.508007 -0.337954 0.805738 919
-0.276647 -0.553247 0.817571 920
0.0309831 -0.55499 0.946227 921
0.00442811 -0.477796 0.804741 922
0.50313 -0.535777 0.889705 923
0.583243 -0.385903 0.825921 924
0.676458 -0.554074 0.922783 925
0.875761 -0.497546 0.998706 926
0.975847 -0.525594 0.797991 927
0.987582 -0.55037 0.868486 928
-0.815487 -0.131876 0.875282 929
-0.762788 -0.284513 0.938809 930
-0.46712 -0.193276 0.915145 931
-0.177329 -0.153582 0.950638 932
-0.31948 -0.230215 0.837297 933
0.0515729 -0.25193 0.831907 934
-0.0874911 -0.260205 0.993545 935
0.235733 -0.237772 0.839558 936
0.220547 -0.263627 0.793747 937
0.45281 -0.129548 0.897072 938
0.666914 -0.297432 0.98348 939
0.635456 -0.161072 0.840536 940
0.636502 -0.301505 0.893772 941
0.618895 -0.295609 0.841104 942
0.892211 -0.205785 0.812821 943
-0.946103 -0.0334576 0.79189 944
-0.817554 0.0608106 0.861093 945
-0.639195 -0.011734 0.863133 946
-0.352723 0.109325 0.823065 947
-0.486597 0.0800775 0.867378 948
-0.435741 -0.0972492 0.856195 949
-0.536165 -0.0636084 0.896123 950
-0.246536 0.077448 0.937085 951
0.103275 -0.0523154 0.858941 952
0.258906 -0.0756044 0.857363 953
0.195345 -0.0742691 0.937894 954
0.423969 -0.0314565 0.884867 955
0.522873 0.00849864 0.822241 956
-0.607987 0.14087 0.78147 957
-0.15478 0.115712 0.906101 958
-0.226147 0.146374 0.997337 959
-0.137674 0.273543 0.803499 960
0.0825236 0.131808 0.87969 961
0.0715312 0.236237 0.914752 962
0.255019 0.248635 0.878833 963
0.710085 0.253168 0.854198 964
0.958497 0.215027 0.785401 965
-0.660961 0.551884 0.952374 966
-0.152997 0.370004 0.995313 967
-0.0564405 0.352421 0.921635 968
0.0595887 0.351428 0.905261 969
0.771563 0.387531 0.88011 970
0.563459 0.531533 0.792425 971
0.613174 0.394404 0.937327 972
0.642649 0.377411 0.778626 973
-0.937329 0.701925 0.78332 974
-0.736992 0.633344 0.833428 975
-0.747665 0.586685 0.817461 976
-0.382551 0.662753 0.912641 977
-0.208756 0.588394 0.966082 978
-0.152585 0.722958 0.894996 979
-0.331703 0.702197 0.881357 980
-0.0671868 0.579479 0.991095 981
0.420112 0.756874 0.957655 982
0.364635 0.593156 0.965633 983
0.436846 0.745367 0.951957 984
0.52933 0.727546 0.943875 985
0.50673 0.739194 0.994958 986
-0.786264 0.877458 0.849574 987
-0.67942 0.996453 0.866246 988
-0.69206 0.789721 0.833143 989
-0.728206 0.955626 0.932278 990
-0.328082 0.887758 0.787855 991
-0.332014 0.826327 0.898049 992
-0.264715 0.913529 0.935474 993
-0.232671 0.957845 0.799479 994
-0.100222 0.947623 0.953461 995
0.318515 0.937716 0.830941 996
0.494553 0.911368 0.790731 997
0.54558 0.933988 0.79302 998
0.660208 0.966503 0.967412 999
0.830955 0.78788 0.914087 1000
